id,Lyric
10363,혼자 지낸 나의 하루하루도 아직은 어색해
10503,원래 그래 나란 여자가 이렇지 뭐 이렇지 뭐 쉽게 질리고 버려지고 기다리고
2607,For flying high enough to see the sun
3044,평범한 내가 특별해질 때
4786,너도 맞는 거 같은데
7374,"""It\'s fuckin\' hard yeah"""
7092,나쁜 건 몸에 바짝 달고 사는데
12940,이제 와 뭐가 중요하겠니 이별의 이유 따위 달라지는 건 없을 텐데
3219,"""I stack chips you barely Got a half eaten Cheeto"""
12626,How I still feel so cold
9741,"""And I never see your face around"""
7146,"""We're all food for the bloodsuckers"""
3227,결국 이뤄지는 두 주인공처럼
2548,난 달려가지
12812,기쁨은 줄었고
8919,But I’ll let you go some other night
11031,"""Say that I'm not happy without you"""
402,무렇지 않게 돌아올 것 같단 말이야
12341,니가 모질게 했던 그 기억 속에 그 추억에 헤매
3508,반복 걸렸나봐요 행복 바이러스에..
562,너의 사진도 향기도 모두 상자 속에 넣어버릴래
6193,짙은 어둠만 남은 시작도 그 끝도 알 수 없는 그곳에 물결처럼 춤추던 너와 나를 놓아주자
3021,백설탕 같은 그녀 날 사랑해줘요
8766,"""I'm findin' it hard to be here sincerely"""
7289,"""I don\'t want you thinking I\'m a cop out"""
9351,혹시 저 별도 나를 보고 있을까
587,홀로 사랑의 발자취를 따라가며 애쓰다
7984,"""56. And I dare one of these hoes come tell me I can't"""
8566,"""When you're down"
8510,맘대로 부려 uh
8346,너 Step back Step back 다시 태어나도 안될걸
1905,낡은 하모니카 손에 익은 기타 Your melody (나는 떠날래)
4165,Oh my my
8636,"""And it\'s all out of tune"""
2051,지난 날과 오는 날의 사이에 서서
6752,And throw all my stuff straight on the ground
6678,We had that dumb love
2290,"""'Cause I got ten thousand reasons to not let you go"""
12647,이젠 어떡해야 해
4196,사랑&기쁨
1646,"""I"
7330,On something I wanna riot
6996,"""I don\'t want you thinking I\'m a cop out"""
783,난 그저 멀리서 숨어서 너의 모습을 바라보아도 행복했어
12580,"""Bubbles Drownin' you're seein' doubles"""
2903,전할 순 없겠지만 좋아 보이는 그 미소가 내 마음을 놓게 해
3150,오늘은 정말로 감사해요
883,그때로 돌아간다면 우린 그대롤까
2730,나의 생은 당신의 조각품인 것을
9504,너의 하루와 나의 하루의 시간이 같지 않더라
10916,그렇게 믿어야 나만 혼자 외딴 동산에 살아가는 거야
11001,이 시간들은 그저 과정일 뿐이야
1070,여보 안녕히 잘 가시게
12902,When all I want to do is fall
2273,If you come to me baby 다른 것은 필요없지
386,오 바보처럼 난 너를 못잊어
6263,"""Got her ridin' dick and Screamin' yeehaw (Mmh mmh mmh mmh)"""
5623,넌 항상 들떠있어 어디로 가는건지
2980,선명한 목소리로 널 사랑한다고 말할게
3409,"""U're my sunshine We were together"""
5150,LALALALILALA 주문을 외울 테니 Oh 넌 내 꿈만 꿔
11547,잠 못 드는 이 밤에
9436,그렇게 믿어야 나만 혼자 외딴 동산에 살아가는 거야
1257,네가 날 욕해도 미친 척 널 불러
