id,Lyric,Emotion
7120,"""And now I'm trippin' off the deep end (deep end)""",3
4398,"""It\'s lit""",1
4972,"""When ya move (Yeah yeah) From your feet to the groove (Through the galaxy we're riding in)""",2
518,지나간다 여겼던 그때는 지나가지 않았음을,0
6038,I sit in my car and look through your window,2
1928,The way it was,0
1896,다시봐 니 옆에서 내 모습을,0
897,How do you love somebody?,0
9714,얼고 있어 계속 지금도 얼고 있어,4
12957,사랑한 만큼 떠나가겠지,5
6478,But gotta go go go go go go go Gotta go over the line Tonight tonight,2
10096,"""Maybe one day you'll feel lonely""",4
7106,모든 게 돈 세상 원 안에 갇힌 너,3
10447,이젠 낯설기만 한 일상 속으로,4
1945,이젠 바쁘더라도 우리의 추억을 기억해줘,0
7636,이런 장난은 재미없어,3
11492,너 없인 안되는 날 알면서 그렇게 꼭 나를 떠나야만 했니,5
8096,나를 보고 웃기라도 하는 날엔 하루 종일 아무것도 할 수 없네,3
2351,I think she got my all,1
2386,나의 생은 당신의 조각품인 것을,1
10903,만남도 헤어짐도 아닌 어색한 마음의 거리,4
11203,어떤가요 아무 생각 없이 내뱉었던 말들을 정말로 후회하고 있나요,5
440,먼 일처럼 점점 넌 떠나가나 봐,0
11624,저 거울 속에 비친 난 마치 your honey,5
9989,생각도 없이 이 길 위에 몇 시간째 어느새 보니 저만치 어두워졌네,4
2322,또 거짓말을 했지,1
5660,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠,2
12076,Apart (Oh oh),5
6540,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠,2
415,이미 정해진 그대가 아닐까,0
9445,비어가는 내 가슴 속엔 더 아무 것도 찾을 수 없네,4
3164,"""In a world where nothing\'s what it seems""",1
2936,다시 피어나길 바라죠,1
3187,Do what your heart desires,1
3250,I love u love u ehyyy,1
10673,단지 너의 외로움을 달래긴 싫거든,4
7298,어제 너는 나를 버렸어,3
2757,Love is always strange when it just starts,1
5527,넌 내 꿈만 꿔 LALALALILALA,2
9722,그저 짓밟혀가네 짓밟혀져가네,4
6262,I crazy on you,2
2904,봄이 되면 흙으로 남아 혹시 기대해 싹이 될까,1
1553,"""난 널 앞에 두고 I can't wait""",0
12001,혹시나 우리의 사랑이 잘못 돼 끝나면 어떡해,5
3842,사랑하는 나의 그대여,1
11333,나는 그녈 잡지 못했죠,5
7968,"""But I don't know how to""",3
965,내 마지막 사랑은 돌아선 너에게 주고 싶어서,0
6856,나 이젠 널 생각해 내기 조차 너무나 힘들어,3
2506,가까운 그대와 내 숨결이 지금 모든 걸 느낄 수 있게,1
4768,We so in it in it,2
1629,Oh when will I know?,0
12412,"makin\' my friends the enemy""",5
542,언제부턴가 가끔 너와 마주칠 때마다 한참을 머뭇거린 어설픈 손 인사만,0
4167,"""I'm more precise""",1
901,그게 뭐라고 또 생각나,0
13184,슬프도록 아름답던 그 미소 (너의 미소),5
2806,상상 속의 손을 잡고 있어 (Yeah),1
12579,너는 가끔 몰래 울었을 거야,5
6998,생각이 너무 많아 밤에는 못 자고 있지,3
1289,때로는 눈물도 흘렸지.,0
1932,당신의 쉴 곳 없네,0
2253,옆엔 높은 나무가 있길래 하나라도 분명히 하고파,1
11385,이제 와 뭐가 중요하겠니 이별의 이유 따위 달라지는 건 없을 텐데,5
12673,When you knew I was naked,5
6508,봤는데 내 맘이 떨려와,2
10385,맘 먹고 밖에 나가도 막상 뭐 별 거 있나 손 잡고 걸을 사람 하나 없는 내게,4
167,오래 내 곁에 있어 줘요,0
4840,You make me dream make me dream make me girl,2
