id,Emotion
10363,4
10503,4
2607,4
3044,1
4786,3
7374,3
7092,3
12940,5
3219,1
12626,5
9741,4
7146,3
3227,2
2548,2
12812,1
8919,4
11031,3
402,0
12341,5
3508,1
562,4
6193,4
3021,5
8766,3
7289,3
9351,4
587,0
7984,3
8566,2
8510,2
8346,2
1905,0
4165,2
8636,3
2051,0
6752,2
6678,1
2290,1
12647,5
4196,1
1646,2
7330,1
6996,3
783,0
12580,5
2903,5
3150,1
883,0
2730,1
9504,4
10916,4
11001,4
1070,0
12902,1
2273,2
386,4
6263,2
5623,0
2980,1
3409,2
5150,2
11547,3
9436,4
1257,0
9703,5
872,0
338,0
3992,1
6537,4
3134,1
2846,1
5357,2
1149,0
7427,2
13244,5
2729,1
2049,0
8891,1
7521,2
6885,3
5699,2
5214,2
6071,2
1445,0
10534,4
11093,5
5878,2
10875,2
3723,1
3414,1
7522,2
11568,5
681,0
5938,2
3351,5
6425,2
2886,2
1780,0
2856,1
7429,4
6156,2
4779,2
7212,2
9293,4
4074,1
12933,5
6290,2
8020,5
13171,5
6648,1
7265,3
7121,2
882,5
7897,3
5022,2
9744,1
1738,0
9085,4
4645,1
12867,5
3344,1
9218,5
10140,4
4399,1
4402,0
2245,2
1072,0
4985,2
7854,2
10728,4
6375,2
8565,2
12296,5
10133,5
5620,2
5198,2
5094,1
11298,1
6679,3
10838,4
12688,1
4381,1
3137,1
10031,4
3180,1
11811,5
971,0
625,0
11533,5
6199,2
10883,1
4408,0
9288,4
7331,3
5829,2
5388,2
7095,3
1366,5
9469,4
7103,3
8923,4
7605,2
4905,2
10932,4
12420,5
9067,4
7722,5
5760,2
4553,2
1346,0
2479,4
12659,5
9806,4
12250,5
262,1
8118,3
828,0
10429,4
7058,3
5023,0
854,0
12053,5
8613,3
1276,0
3102,1
1570,5
11488,5
1312,0
1627,5
10723,4
7637,3
9875,4
796,0
5525,2
12992,5
3748,1
6852,1
10630,0
11987,5
10426,4
3633,1
12388,2
9673,4
4025,1
12191,5
9247,4
6025,3
10865,3
5815,2
7468,3
10964,3
2102,0
11466,3
7197,3
9991,4
2367,1
11484,5
11456,5
863,0
3189,0
1297,1
10365,4
1168,0
5147,2
9675,4
10642,4
662,0
9343,2
412,0
8386,3
2615,0
9155,4
169,5
5314,2
2466,1
7953,3
2838,1
2697,1
6269,2
3202,5
7940,3
9336,5
10189,4
12199,4
5479,4
1153,0
12997,0
9233,4
7797,2
2341,2
6586,2
7969,1
9361,4
10774,4
2551,5
3335,1
6907,3
8868,5
5066,2
1217,0
12695,5
8298,3
13046,0
8039,3
600,0
9941,4
11386,5
2747,1
10984,4
10587,4
3147,4
8888,3
5050,5
1238,0
9041,4
10161,4
153,0
5523,2
6534,0
1819,0
5559,2
12862,5
3130,1
7879,0
9274,4
717,0
7540,3
6050,2
5779,1
3859,1
3793,0
12095,5
5616,2
4228,2
8444,3
3113,5
7051,3
9970,4
5377,2
3894,1
6029,3
1199,0
6691,2
3407,1
4603,2
10802,4
1846,1
9901,4
7906,4
11234,2
5674,2
347,0
11796,5
1367,0
12555,2
10431,4
2439,1
4095,2
10789,4
6218,2
7732,5
2545,1
9683,4
3192,1
11886,3
6715,3
9614,3
945,0
10009,4
2449,2
9965,4
7489,3
8970,4
5718,5
6864,3
12684,5
9546,4
12944,5
7132,5
2168,0
13173,5
2194,3
8843,1
241,5
9549,4
13140,0
2294,2
11517,5
8222,3
1751,0
10722,4
10758,5
7504,3
11773,5
2509,1
7351,3
